id,review
10001,"离地铁站超近，非常方便。服务员小姐姐很热情，送了水果。价格合理，菜品味道绝了，特别是虾球和烤肉，分量很足，环境也很干净卫生，极力推荐！"
10002,"店里面积很大，装修很有情调，适合约会。菜品不仅好看还很好吃，食材很新鲜，性价比非常高。虽然排队等了一会，但服务态度很好，下次还来！"
10003,"每次来人都爆满，不过上菜速度挺快的。服务员很细心，会主动帮忙烤肉。价格很实惠，菜的分量也很大，味道一如既往地赞，推荐他们家的招牌菜！"
10004,"位置在市中心步行街，很容易找到。店里干净明亮，音响音量也刚刚好。海鲜非常新鲜，调味恰到好处，价格有点小贵但确实物有所值，推荐！"
10005,"离地铁站超近，非常方便。服务员小姐姐很热情，送了水果。价格合理，菜品味道绝了，特别是虾球和烤肉，分量很足，环境也很干净卫生，极力推荐！"
10006,"店里面积很大，装修很有情调，适合约会。菜品不仅好看还很好吃，食材很新鲜，性价比非常高。虽然排队等了一会，但服务态度很好，下次还来！"
10007,"每次来人都爆满，不过上菜速度挺快的。服务员很细心，会主动帮忙烤肉。价格很实惠，菜的分量也很大，味道一如既往地赞，推荐他们家的招牌菜！"
10008,"位置在市中心步行街，很容易找到。店里干净明亮，音响音量也刚刚好。海鲜非常新鲜，调味恰到好处，价格有点小贵但确实物有所值，推荐！"
10009,"离地铁站超近，非常方便。服务员小姐姐很热情，送了水果。价格合理，菜品味道绝了，特别是虾球和烤肉，分量很足，环境也很干净卫生，极力推荐！"
10010,"店里面积很大，装修很有情调，适合约会。菜品不仅好看还很好吃，食材很新鲜，性价比非常高。虽然排队等了一会，但服务态度很好，下次还来！"
10011,"每次来人都爆满，不过上菜速度挺快的。服务员很细心，会主动帮忙烤肉。价格很实惠，菜的分量也很大，味道一如既往地赞，推荐他们家的招牌菜！"
10012,"位置在市中心步行街，很容易找到。店里干净明亮，音响音量也刚刚好。海鲜非常新鲜，调味恰到好处，价格有点小贵但确实物有所值，推荐！"
10013,"离地铁站超近，非常方便。服务员小姐姐很热情，送了水果。价格合理，菜品味道绝了，特别是虾球和烤肉，分量很足，环境也很干净卫生，极力推荐！"
